,customer_id,churn_probability,prediction
5645,7963-GQRMY,0.061060821827821125,0.0
5646,7963-SHNDT,0.03307364697696963,0.0
5647,7964-VEXDG,0.26657027480308115,1.0
5648,7964-YESJC,0.15343775221003095,0.0
5649,7964-ZRKKG,0.006927921795271338,0.0
5650,7966-YOTQW,0.5271243743622783,0.0
5651,7967-HYCDE,0.34892762812530004,1.0
5652,7968-QUXNS,0.004585395834782482,0.0
5653,7969-AULMZ,0.2890100258813106,1.0
5654,7969-FFOWG,0.14550479523667018,0.0
5655,7971-HLVXI,0.3170499303406561,0.0
5656,7973-DZRKH,0.1883048981243854,0.0
5657,7975-JMZNT,0.5118745338354797,0.0
5658,7975-TZMLR,0.6130364329036306,0.0
5659,7976-CICYS,0.6496656232634652,0.0
5660,7977-HXJKU,0.09755368779706174,0.0
5661,7978-DKUQH,0.10223161681799185,1.0
5662,7979-CORPM,0.04542452308738822,0.0
5663,7980-MHFLQ,0.026193133809172642,0.0
5664,7982-VCELR,0.09520852715598896,0.0
5665,7989-AWGEH,0.006422135780949051,0.0
5666,7989-CHGTL,0.08044680642645391,0.0
5667,7989-VCQOH,0.8561526661248969,0.0
5668,7993-NQLJE,0.13381561236216988,1.0
5669,7993-PYKOF,0.17808543875269967,1.0
5670,7994-UYIVZ,0.042413634097707806,1.0
5671,7994-XIRTR,0.2336548685937198,0.0
5672,7995-ZHHNZ,0.24466320659799387,0.0
5673,7996-BPXHY,0.014886729276674981,0.0
5674,7996-MHXLW,0.6872831733408382,0.0
5675,7997-EASSD,0.392917282294234,0.0
5676,7998-WNZEM,0.07993565887524699,0.0
5677,7998-ZLXWN,0.34553474680969365,0.0
5678,8000-REIQB,0.1315480600892434,1.0
5679,8003-EWNDZ,0.5608270043865052,0.0
5680,8006-PYCSW,0.17716026514843375,0.0
5681,8007-YYPWD,0.5311999038660974,0.0
5682,8008-ESFLK,0.5287197081195675,0.0
5683,8008-HAWED,0.015591610374359431,0.0
5684,8008-OTEZX,0.3122738917396531,0.0
5685,8010-EZLOU,0.10445427392270641,1.0
5686,8012-SOUDQ,0.004868427196580339,0.0
5687,8015-IHCGW,0.07480796407759331,0.0
5688,8016-NCFVO,0.10731605946425388,0.0
5689,8016-ZMGMO,0.24891309216618282,0.0
5690,8017-LXHFA,0.10000688294493498,1.0
5691,8017-UVSZU,0.1292127370097219,0.0
5692,8019-ENHXU,0.6119392394559583,1.0
5693,8020-BWHYL,0.007703790166959618,1.0
5694,8022-BECSI,0.008084807711927593,0.0
5695,8023-QHAIO,0.6645370390879916,0.0
5696,8024-XNAFQ,0.11683303384750382,0.0
5697,8028-PNXHQ,0.667245372421325,0.0
5698,8029-XYPWT,0.04246485828331566,0.0
5699,8033-ATFAS,0.006338789610592291,0.0
5700,8033-VCZGH,0.111188970373037,0.0
5701,8034-RYTVV,0.01854391173587698,0.0
5702,8035-BUYVG,0.3273337019818828,0.0
5703,8035-PWSEV,0.19993446235447315,1.0
5704,8039-ACLPL,0.07173983258885216,0.0
5705,8039-EQPIM,0.07840940645625581,0.0
5706,8040-MNRTF,0.07022364248717966,1.0
5707,8041-TMEID,0.8564952956254211,0.0
5708,8042-JVNFH,0.1780145455190068,1.0
5709,8042-RNLKO,0.3277477846128081,0.0
5710,8043-PNYSD,0.807238498349572,0.0
5711,8044-BGWPI,0.7172134705324705,0.0
5712,8046-DNVTL,0.46433462582715257,0.0
5713,8048-DSDFQ,0.029644474934959444,0.0
5714,8049-WJCLQ,0.861865916135045,0.0
5715,8050-DVOJX,0.5588326596061587,0.0
5716,8050-WYBND,0.605509971017608,0.0
5717,8050-XGRVL,0.4981005950359411,0.0
5718,8051-HJRLT,0.2720197389629588,1.0
5719,8053-WWDRO,0.1523692183562863,0.0
5720,8058-DMYRU,0.6030252004970589,0.0
5721,8058-INTPH,0.2642390363573155,1.0
5722,8058-JMEQO,0.019725894526848146,1.0
5723,8059-UDZFY,0.011894680998496108,0.0
5724,8060-HIWJJ,0.2274911958943315,0.0
5725,8062-YBDOE,0.21763693659728736,1.0
5726,8063-GBATB,0.1016977881756352,1.0
5727,8063-RJYNF,0.30527080601186213,1.0
5728,8064-RAVOH,0.09345605392090102,0.0
5729,8065-BVEPF,0.04255334395272206,0.0
5730,8065-QBYTO,0.19864032207796234,0.0
5731,8065-YKXKD,0.5976379586750786,1.0
5732,8066-POXGX,0.10152323043661626,0.0
5733,8067-NIOYM,0.21609872684675452,0.0
5734,8069-RHUXK,0.6918634013679865,0.0
5735,8069-YQQAJ,0.03917900092267742,0.0
5736,8070-AAWZP,0.10275763388711315,0.0
5737,8071-SBTRN,0.7023210163512238,0.0
5738,8073-IJDCM,0.6504318963420631,0.0
5739,8075-GXIUB,0.08061303645348065,0.0
5740,8076-FEZKJ,0.1601498749344816,0.0
5741,8079-XRJRS,0.007341855976449777,0.0
5742,8080-DDEMJ,0.2601316362972234,1.0
5743,8080-POTJR,0.21340832084754802,0.0
5744,8082-GHXOP,0.11430247257368538,0.0
5745,8083-YTZES,0.0984537637910213,1.0
5746,8084-OIVBS,0.7559789845093187,0.0
5747,8085-MSNLK,0.04766262755796019,0.0
5748,8086-OVPWV,0.1447099832536496,1.0
5749,8087-LGYHQ,0.15515564644434962,1.0
5750,8089-UZWLX,0.00684209288109906,0.0
5751,8091-TTVAX,0.6348580035432108,0.0
5752,8092-NLTGF,0.024656647380245377,0.0
5753,8095-WANWK,0.7121095153704013,0.0
5754,8096-LOIST,0.10819875926955763,0.0
5755,8097-OMULG,0.24695655976941322,0.0
5756,8097-VBQTZ,0.09413549171011264,0.0
5757,8098-LLAZX,0.2686609748756023,1.0
5758,8098-TDCBU,0.6073744825003117,0.0
5759,8099-MZPUJ,0.4331302258151396,0.0
5760,8100-HZZLJ,0.5604657295539822,0.0
5761,8100-PNJMH,0.6847859061929522,0.0
5762,8104-OSKWT,0.545614710662339,1.0
5763,8106-GWQOK,0.40044217541715255,0.0
5764,8107-KNCIM,0.15123439189430404,1.0
5765,8107-RZLNV,0.005168208591865153,0.0
5766,8108-UXRQN,0.5850894398234806,0.0
5767,8109-YUOHE,0.0039926477208795,0.0
5768,8111-BKVDS,0.6205523277003163,0.0
5769,8111-RKSPX,0.22204756259663638,1.0
5770,8111-SLLHI,0.08444749281445438,0.0
5771,8118-LSUEL,0.008376458243807786,1.0
5772,8118-TJAFG,0.07338898078861951,1.0
5773,8120-JDCAM,0.005042825436121464,1.0
5774,8123-QBNAZ,0.1507970428749156,0.0
5775,8124-NZVGJ,0.041198277225332085,0.0
5776,8125-QPFJD,0.058901160639988154,0.0
5777,8128-YVJRG,0.3787797784162334,1.0
5778,8129-GMVGI,0.7679129119997107,0.0
5779,8132-YPVBX,0.1989326801047838,1.0
5780,8133-ANHHJ,0.2664489186688761,0.0
5781,8138-EALND,0.04026961942524831,0.0
5782,8143-ETQTI,0.3841166490008661,0.0
5783,8144-DGHXP,0.26320198373191944,0.0
5784,8146-QQKZH,0.19370784711783803,0.0
5785,8148-BPLZQ,0.6578964377928146,0.0
5786,8148-NLEGT,0.0014060597627621122,0.0
5787,8148-WOCMK,0.019493765919532915,0.0
5788,8149-AIQCG,0.0032069346967981637,0.0
5789,8149-RSOUN,0.2786329874095827,1.0
5790,8150-QUDFX,0.0876932620391277,0.0
5791,8152-UOBNY,0.576023468577823,0.0
5792,8152-VETUR,0.6782305150871427,0.0
5793,8155-IBNHG,0.05007095550079424,0.0
5794,8158-WPEZG,0.008556724428127029,0.0
5795,8160-HOWOX,0.014397592346724254,0.0
5796,8161-QYMTT,0.027729526092155853,1.0
5797,8164-OCKUJ,0.443076016441005,0.0
5798,8165-CBKXO,0.479602779237682,0.0
5799,8165-ZJRNM,0.007118528969685638,0.0
5800,8166-ORCHU,0.3925663997805342,0.0
5801,8166-ZZTFS,0.20928453219148785,0.0
5802,8167-GJLRN,0.7211405934970614,1.0
5803,8168-UQWWF,0.12104233248561228,1.0
5804,8169-SAEJD,0.64987773691891,0.0
5805,8173-RXAYP,0.10757050873951873,0.0
5806,8174-LNWMW,0.33107107144709297,0.0
5807,8174-TBVCF,0.3727330183705599,0.0
5808,8178-EYZUO,0.11230696037650567,0.0
5809,8180-AKMJV,0.011415535057021647,0.0
5810,8181-YHCMF,0.011621300948652697,0.0
5811,8182-BJDSI,0.019396129264257336,0.0
5812,8182-PNAGI,0.23768694177404254,0.0
5813,8183-ONMXC,0.1901519218642786,1.0
5814,8184-WMOFI,0.09826353691915184,0.0
5815,8185-UPYBR,0.05304497158370174,1.0
5816,8189-DUKMV,0.15347243133267616,0.0
5817,8189-HBVRW,0.30527080601186213,0.0
5818,8189-XRIKE,0.05429947471374839,0.0
5819,8190-ZTQFB,0.04905505547353946,0.0
5820,8191-XWSZG,0.2515824394758252,0.0
5821,8194-PEEBY,0.06776634062664788,0.0
5822,8197-BFWVU,0.014534823039992102,0.0
5823,8198-RKSZG,0.05032047816868082,0.0
5824,8199-ZLLSA,0.0059011945242856655,0.0
5825,8200-KLNYW,0.046945438667363816,0.0
5826,8200-LGKSR,0.3822833708839958,0.0
5827,8201-AAXCB,0.6163842657033846,0.0
5828,8203-XJZRC,0.19384407505607243,0.0
5829,8204-TIFGJ,0.0008880855466353244,0.0
5830,8204-YJCLA,0.2347984306870541,0.0
5831,8205-MQUGY,0.3382615147406085,0.0
5832,8205-OTCHB,0.005168208591865153,0.0
5833,8205-VSLRB,0.008444396263719022,0.0
5834,8207-DMRVL,0.10603847695232395,0.0
5835,8207-VVMYB,0.10008667346558889,0.0
5836,8208-EUMTE,0.029908227869821644,0.0
5837,8212-CRQXP,0.5145208319637576,0.0
5838,8212-DJRCH,0.09609230241351993,1.0
5839,8213-TAZPM,0.007341855976449777,0.0
5840,8215-NGSPE,0.1262056368615213,0.0
5841,8216-AZUUZ,0.7022625021022298,0.0
5842,8217-QYOHV,0.11199569873519906,0.0
5843,8218-FFJDS,0.0026638622002410125,0.0
5844,8219-VYBVI,0.2606176484758157,0.0
5845,8220-OCUFY,0.37759356674989225,0.0
5846,8221-EQDGL,0.141768020373698,0.0
5847,8221-HVAYI,0.0757772290945407,0.0
5848,8224-DWCKX,0.0033343241812825177,1.0
5849,8224-IVVPA,0.014997681470018821,0.0
5850,8224-KDLKN,0.01631865439829825,0.0
5851,8224-UAXBZ,0.01796552935573445,0.0
5852,8225-BTJAU,0.2678142893027723,1.0
5853,8226-BXGES,0.009257662343208977,0.0
5854,8229-BUJHX,0.7205196701394401,0.0
5855,8229-MYEJZ,0.6383410004850103,0.0
5856,8229-TNIQA,0.07668097576853498,0.0
5857,8231-BSWXX,0.013657140824895617,0.0
5858,8232-CTLKO,0.35970402056582107,0.0
5859,8232-UTFOZ,0.17719141037106925,0.0
5860,8234-GSZYK,0.7992489122741934,0.0
5861,8237-ULIXL,0.056947141238355405,0.0
5862,8241-JUIQO,0.27314992470951777,0.0
5863,8242-JSVBO,0.426816494414683,0.0
5864,8242-PDSGJ,0.10068740535603554,0.0
5865,8242-SOQUO,0.2983712378957393,1.0
5866,8245-UMPYT,0.4538903050573917,1.0
5867,8246-SHFGA,0.13749150936926627,0.0
5868,8249-THVEC,0.07993565887524699,0.0
5869,8250-ZNGGW,0.06735428678058641,0.0
5870,8257-RZAHR,0.6854768787570016,0.0
5871,8258-GSTJK,0.31442651354367646,1.0
5872,8259-DZLIZ,0.3636595198599324,0.0
5873,8259-NFJTV,0.14368135297512785,0.0
5874,8260-NGFNY,0.5585626962034129,0.0
5875,8261-GWDBQ,0.4638266624980637,0.0
5876,8262-COGGB,0.3986532903830389,0.0
5877,8263-JQAIK,0.014803322047692248,0.0
5878,8263-OKETD,0.546365617779378,0.0
5879,8263-QMNTJ,0.003637460069784259,0.0
5880,8265-HKSOW,0.5397594187129732,0.0
5881,8266-VBFQL,0.39976311023672445,1.0
5882,8267-KFGYD,0.07509648543374464,0.0
5883,8267-ZNYVZ,0.00840894034343674,0.0
5884,8268-YDIXR,0.1834109660805618,0.0
5885,8270-RKSAP,0.16594220557221054,1.0
5886,8272-ONJLV,0.1030878657157941,0.0
5887,8276-MQBYC,0.025490056538493153,0.0
5888,8277-RVRSV,0.3273337019818828,0.0
5889,8280-MQRQN,0.6736604391392941,1.0
5890,8285-ABVLB,0.06366644980996586,0.0
5891,8286-AFUYI,0.0676226538070891,1.0
5892,8290-YWKHZ,0.08566853559276374,0.0
5893,8292-FRFZQ,0.3444526427648483,0.0
5894,8292-ITGYJ,0.5293677526939756,0.0
5895,8292-TYSPY,0.1318543618093751,0.0
5896,8294-UIMBA,0.03162944620671396,0.0
5897,8295-FHIVV,0.02012493616853347,0.0
5898,8295-KMENE,0.10861805851451761,0.0
5899,8305-VHZBZ,0.08665321778417166,0.0
5900,8309-IEYJD,0.05702647166558131,1.0
5901,8309-PPCED,0.6100077293432826,0.0
5902,8311-UEUAB,0.33331005374407885,0.0
5903,8313-AFGBW,0.012928975592067132,0.0
5904,8313-KTIHG,0.06491454804857445,0.0
5905,8313-NDOIA,0.3613304567173715,1.0
5906,8314-DPQHL,0.31675363404435974,0.0
5907,8314-HTWVE,0.23567828037512928,0.0
5908,8316-BBQAY,0.12801119653296872,0.0
5909,8317-BVKSO,0.06784284101868994,0.0
5910,8318-LCNBW,0.06174466634839459,0.0
5911,8319-QBEHW,0.63141942385262,0.0
5912,8325-QRPZR,0.6972227030083493,1.0
5913,8327-LZKAS,0.006892979356148809,0.0
5914,8327-WKMIE,0.28966758859194774,0.0
5915,8328-SKJNO,0.021898401680179494,0.0
5916,8329-GWVPJ,0.009609772085679926,0.0
5917,8329-IBCTI,0.5576319115445915,0.0
5918,8329-UTMVM,0.15168920670471486,0.0
5919,8331-ZXFOE,0.1494868624414512,0.0
5920,8332-OSJDW,0.5652338946798905,0.0
5921,8336-TAVKX,0.6610871949591026,0.0
5922,8337-MSSXB,0.0078450348255802,1.0
5923,8337-UPOAQ,0.6092151924606011,1.0
5924,8338-QIUNR,0.4958512993416519,0.0
5925,8344-WFMFH,0.7986328692949602,0.0
5926,8345-MVDYC,0.006591542725378579,0.0
5927,8347-GDTMP,0.43777957919649224,0.0
5928,8348-HFYIV,0.8615205472182476,1.0
5929,8348-JLBUG,0.274827224301693,0.0
5930,8350-NYMVI,0.37914979559793366,0.0
5931,8356-WUAOJ,0.00415012803584013,1.0
5932,8357-EQXFO,0.7841953677010635,1.0
5933,8361-LBRDI,0.6943173495832271,0.0
5934,8361-LTMKD,0.12936646055711434,1.0
5935,8364-TRMMK,0.39923214743745794,0.0
5936,8372-JUXUI,0.39234868016367463,1.0
5937,8374-UULRV,0.062306862887953854,0.0
5938,8374-XGEJJ,0.018368020361533323,0.0
5939,8375-DKEBR,0.3930653942068947,1.0
5940,8375-KVTHK,0.026429319251173453,0.0
5941,8378-LKJAF,0.5164026487176222,0.0
5942,8380-MQINP,0.3049651133561536,0.0
5943,8380-PEFPE,0.04239805699891495,1.0
5944,8382-SHQEH,0.4949230119829867,1.0
5945,8383-SGHJU,0.059208037137399666,0.0
5946,8384-FZBJK,0.16278317626971286,0.0
5947,8387-MOJJT,0.18580538052565174,0.0
5948,8387-UGUSU,0.10967064189833092,0.0
5949,8388-DMKAE,0.1669461188440441,0.0
5950,8388-FYNPZ,0.0014027087187388112,0.0
5951,8390-FESFV,0.3303641566529152,0.0
5952,8393-DLHGA,0.33849347285831,1.0
5953,8393-JMVMB,0.020222166336443834,0.0
5954,8395-ETZKQ,0.12120071049642167,0.0
5955,8397-MVTAZ,0.10503390346726281,0.0
5956,8398-TBIYD,0.14027076952897916,0.0
5957,8399-YNDCH,0.08901738670750176,0.0
5958,8400-WZICQ,0.1473809826558793,0.0
5959,8401-EMUWF,0.7181705902171693,0.0
5960,8402-EIVQS,0.009394014691830637,0.0
5961,8402-OOOHJ,0.7478750527925387,0.0
5962,8404-FYDIB,0.038317103496520157,0.0
5963,8404-GFGCZ,0.590077430281475,0.0
5964,8404-VIOMB,0.1487834778278157,0.0
5965,8404-VLQFB,0.2758419553166739,0.0
5966,8405-IGQFX,0.41986028428826994,0.0
5967,8406-LNMHF,0.010709749593832963,0.0
5968,8409-WQJUX,0.18393764221801423,0.0
5969,8410-BGQXN,0.7145566191848124,0.0
5970,8413-VONUO,0.0388779903183248,1.0
5971,8413-YNHNV,0.0068258040563494325,0.0
5972,8414-MYSHR,0.570037836350062,1.0
5973,8414-OOEEL,0.10555450982925346,0.0
5974,8417-FMLZI,0.006832767055753337,1.0
5975,8417-GSODA,0.6874076492959379,0.0
5976,8421-WZOOW,0.7058545009885965,0.0
5977,8429-XIBUM,0.2909956503942788,0.0
5978,8430-TWCBX,0.4953220347855498,0.0
5979,8433-WPJTV,0.49588656603939235,0.0
5980,8433-WXGNA,0.007705910040406436,1.0
5981,8434-PNQZX,0.2461534287467679,0.0
5982,8434-VGEQQ,0.038660387792592996,0.0
5983,8436-BJUMM,0.2736619654620418,1.0
5984,8439-LTUGF,0.40363560011733407,0.0
5985,8441-SHIPE,0.054543007896257496,0.0
5986,8443-WVPSS,0.05750899096216407,1.0
5987,8443-ZRDBZ,0.009222852581035964,1.0
5988,8444-WRIDW,0.1685094073230482,0.0
5989,8445-DNBAE,0.09565972439156367,0.0
5990,8450-JOVAH,0.1078389384326157,0.0
5991,8450-LUGUK,0.40049524161941213,0.0
5992,8450-UYIBU,0.05793779002477575,0.0
5993,8454-AATJP,0.09232986749413584,0.0
5994,8455-HIRAQ,0.8635706492292061,0.0
5995,8456-QDAVC,0.17080257283699607,0.0
5996,8457-XIGKN,0.10302682713865444,0.0
5997,8461-EFQYM,0.6538083000805773,0.0
5998,8464-EETCQ,0.5408632368210765,0.0
5999,8465-SBRXP,0.5206226488373212,0.0
6000,8466-PZBLH,0.48307922932276176,0.0
6001,8467-WYNSR,0.2446043133322731,0.0
6002,8468-EHYJA,0.25650693705722527,0.0
6003,8468-FZTOE,0.14182994604669774,0.0
6004,8469-SNFFH,0.3996941233675069,0.0
6005,8473-VUVJN,0.08799926246881305,1.0
6006,8474-UMLNT,0.02603342659742499,0.0
6007,8480-PPONV,0.7120661527503447,0.0
6008,8481-YYXWG,0.014621623796115974,1.0
6009,8485-GJCDN,0.030901882122008315,1.0
6010,8486-AYEQH,0.010698694231633473,1.0
6011,8490-BXHEO,0.03953517338435972,0.0
6012,8495-LJDFO,0.005124503896306576,0.0
6013,8495-PRWFH,0.037960488292668,0.0
6014,8496-DMZUK,0.6117699181054101,0.0
6015,8496-EJAUI,0.6031600989450144,0.0
6016,8498-XXGWA,0.007430845808089177,0.0
6017,8499-BRXTD,0.271315694616742,0.0
6018,8510-AWCXC,0.015879339666370694,1.0
6019,8510-BBWMU,0.5782341395685373,0.0
6020,8510-TMWYB,0.4048821537498285,0.0
6021,8512-WIWYV,0.5136280400446317,0.0
6022,8513-OLYGY,0.0014560098127121624,0.0
6023,8514-VZHEB,0.351715367242976,0.0
6024,8515-OCTJS,0.12727071605475976,0.0
6025,8519-IMDHU,0.12696359851701258,1.0
6026,8519-QJGJD,0.4160563187205961,1.0
6027,8532-UEFWH,0.09266865954413613,0.0
6028,8535-SFUTN,0.18243005863337278,0.0
6029,8540-ZQGEA,0.16382282551062602,0.0
6030,8541-QVFKM,0.29968967380699535,1.0
6031,8543-MSDMF,0.18675819827223827,0.0
6032,8544-GOQSH,0.4085310331720228,1.0
6033,8544-JNBOX,0.2368800009388989,0.0
6034,8547-NSBBO,0.3388451444535544,0.0
6035,8548-AWOFC,0.16152256248340954,0.0
6036,8550-XSXUQ,0.059134915438066926,0.0
6037,8552-OBVRU,0.3131670133106202,0.0
6038,8559-CIZFV,0.08549980555909384,0.0
6039,8559-WNQZS,0.016220210936269155,0.0
6040,8561-NMTBD,0.08550603821390364,0.0
6041,8562-GHPPI,0.05144122819320406,0.0
6042,8563-IIOXK,0.0008880855466353244,0.0
6043,8563-OYMQY,0.853275822425733,0.0
6044,8564-LDKFL,0.0665491253755343,0.0
6045,8565-CLBZW,0.11591634333157862,0.0
6046,8565-HBFNN,0.6119097275388952,0.0
6047,8565-WUXZU,0.0111145307025293,0.0
6048,8566-YPRGL,0.010447489816903048,0.0
6049,8570-KLJYJ,0.005393930039204356,0.0
6050,8571-ZCMCX,0.14907136767461218,0.0
6051,8573-CGOCC,0.12066781155540802,0.0
6052,8573-JGCZW,0.01834030404930875,0.0
6053,8577-QSOCG,0.7434025910835631,0.0
6054,8580-AECUZ,0.08720755700174866,1.0
6055,8580-QVLOC,0.05576452545550913,0.0
6056,8582-KRHPJ,0.18522625016796598,0.0
6057,8584-KMVXD,0.3484647690578713,1.0
6058,8587-XYZSF,0.774295026139552,0.0
6059,8590-OHDIW,0.31417164086697186,0.0
6060,8590-YFFQO,0.051654273934278405,0.0
6061,8591-NXRCV,0.03681842143794716,0.0
6062,8591-TKMZH,0.12405001111781301,0.0
6063,8592-PLTMQ,0.4202293093669862,0.0
6064,8593-WHYHV,0.12374075184238359,1.0
6065,8595-SIZNC,0.04985677040339422,0.0
6066,8597-CTXVJ,0.24807661076397025,0.0
6067,8597-CWYHH,0.5733321423331099,0.0
6068,8601-QACRS,0.005393930039204356,0.0
6069,8603-IJWDN,0.3423021057472949,1.0
6070,8605-ITULD,0.4235592836616423,0.0
6071,8606-CIQUL,0.6291628676187507,0.0
6072,8606-OEGQZ,0.4578890418083183,0.0
6073,8608-OZTLB,0.19579244327065745,0.0
6074,8610-WFCJF,0.15725252975444648,0.0
6075,8610-ZIKJJ,0.531375445001668,0.0
6076,8612-GXIDD,0.008084807711927593,0.0
6077,8614-VGMMV,0.010031034630361257,0.0
6078,8617-ENBDS,0.07909622642173703,1.0
6079,8619-IJNDK,0.23535709049833264,0.0
6080,8620-RJPZN,0.051654273934278405,0.0
6081,8621-MNIHH,0.518396034836762,0.0
6082,8622-ZLFKO,0.03108976384410286,1.0
6083,8623-TMRBY,0.09078330805704903,0.0
6084,8623-ULFNQ,0.49370668628524056,0.0
6085,8624-GIOUT,0.03736817930034156,0.0
6086,8625-AZYZY,0.20622349787657146,1.0
6087,8626-PTQGE,0.45422838564127616,0.0
6088,8626-XHBIE,0.6295338958119283,0.0
6089,8627-EHGIP,0.07760163063235485,0.0
6090,8627-ZYGSZ,0.36233436987035184,0.0
6091,8628-MFKAX,0.7067621894734386,0.0
6092,8630-FJLIB,0.8635706492292061,1.0
6093,8630-QSGXK,0.14348987572614275,0.0
6094,8631-NBHFZ,0.00559796422081764,0.0
6095,8631-WUXGY,0.25354291926623457,0.0
6096,8631-XVRZL,0.12018792373948095,0.0
6097,8634-CILSZ,0.39549644064826184,0.0
6098,8634-MPHTR,0.3178909642229396,0.0
6099,8637-XJIVR,0.4583820373573594,1.0
6100,8639-NHQEI,0.26528804363720737,0.0
6101,8640-SDGKB,0.2698524871979602,0.0
6102,8642-GVWRF,0.5321964417491439,1.0
6103,8644-XLFBW,0.15751612307085966,1.0
6104,8644-XYTSV,0.13348359889117542,0.0
6105,8645-KOMJQ,0.47612947523452936,0.0
6106,8645-KWHJO,0.006591542725378579,0.0
6107,8646-JCOMS,0.10391310348132117,0.0
6108,8647-SDTWQ,0.5654343327368003,0.0
6109,8648-PFRMP,0.10661826322307168,0.0
6110,8650-RHRKE,0.05032047816868082,0.0
6111,8651-ENBZX,0.044589293135913026,0.0
6112,8652-YHIYU,0.1510576389290231,0.0
6113,8654-DHAOW,0.06559230783953914,1.0
6114,8659-HDIYE,0.45985991492399414,0.0
6115,8659-IOOPU,0.6298619456252846,0.0
6116,8660-BUETV,0.3197726898128161,0.0
6117,8661-BOYNW,0.26229697726742035,0.0
6118,8663-UPDGF,0.13827558231973847,0.0
6119,8665-UTDHZ,0.11229072523390048,1.0
6120,8668-KNZTI,0.03697052591958721,0.0
6121,8670-ERCJH,0.4629078724001922,0.0
6122,8670-MEFCP,0.7890731381640872,0.0
6123,8671-KKKOS,0.05439655214791747,0.0
6124,8672-OAUPW,0.006497265294892163,0.0
6125,8676-OOQEJ,0.5150626694769422,0.0
6126,8676-TRMJS,0.5453682226038663,1.0
6127,8677-HDZEE,0.5189724626679855,0.0
6128,8679-JOEVF,0.5858004467005447,0.0
6129,8679-LZBMD,0.0019002050368536862,0.0
6130,8680-CGLTP,0.26610734601236596,0.0
6131,8681-ICONS,0.5644773157325221,0.0
6132,8685-WHQPW,0.13591501802166303,0.0
6133,8687-BAFGU,0.09741214131979702,1.0
6134,8690-UPCZI,0.1405720960227484,0.0
6135,8690-ZVLCL,0.47112117130194875,0.0
6136,8695-ARGXZ,0.4953051139584163,1.0
6137,8695-WDYEA,0.5143484753682132,1.0
6138,8696-JKZNU,0.003091397875985764,1.0
6139,8699-ASUFO,0.23771066818234107,1.0
6140,8701-DGLVH,0.5991559115694645,0.0
6141,8705-DWKTI,0.38055499303361734,0.0
6142,8705-WZCYL,0.18802849180150055,1.0
6143,8706-HRADD,0.014419939370262966,0.0
6144,8707-HOEDG,0.2687133319401214,0.0
6145,8707-RMEZH,0.6015902140286644,0.0
6146,8708-XPXHZ,0.3494259561947996,0.0
6147,8709-KRDVL,0.014534823039992102,0.0
6148,8710-YGLWG,0.3072171716697938,1.0
6149,8711-LOBKY,0.0014060597627621122,0.0
6150,8713-IGZSO,0.024440391698929708,0.0
6151,8714-CTZJW,0.5309002737695327,1.0
6152,8714-EUHJO,0.1333661886888032,0.0
6153,8715-KKTFG,0.6460451457825122,0.0
6154,8717-VCTXJ,0.11360743036365141,0.0
6155,8718-PTMEZ,0.27130380104505175,0.0
6156,8720-RQSBJ,0.25613535996930886,1.0
6157,8722-NGNBH,0.06675839444450266,0.0
6158,8722-PRFDV,0.03674199099417775,0.0
6159,8725-JEDFD,0.09659731686939295,0.0
6160,8727-JQFHV,0.17099872724390533,0.0
6161,8727-XDPUD,0.5209219819484232,0.0
6162,8728-SKJLR,0.7117900269254029,1.0
6163,8731-WBBMB,0.8151446858402421,0.0
6164,8734-DKSTZ,0.3516528469511021,1.0
6165,8734-FNWVH,0.13121600331680278,0.0
6166,8735-DCXNF,0.0631171121666546,0.0
6167,8735-IJJEG,0.047162711444685354,0.0
6168,8735-NBLWT,0.18312583210425537,0.0
6169,8735-SDUFN,0.013174079153759675,0.0
6170,8738-JOKAR,0.01669912872637906,0.0
6171,8739-QOTTN,0.3180065772076643,0.0
6172,8739-WWKDU,0.3509352925620318,1.0
6173,8739-XNIKG,0.015247225826869677,1.0
6174,8740-CRYFY,0.00669129601304068,1.0
6175,8740-XLHDR,0.3185660887967065,0.0
6176,8741-LQOBK,0.18574639044865127,0.0
6177,8745-PVESG,0.08623018287184721,0.0
6178,8746-BFOAJ,0.7162745569889443,0.0
6179,8746-OQQRW,0.24785160227870018,0.0
6180,8747-UDCOI,0.013683672361096973,0.0
6181,8748-HFWBO,0.1392174107990587,0.0
6182,8749-CLJXC,0.48830311980354585,0.0
6183,8749-JMNKX,0.11299864814136361,0.0
6184,8749-TZYEC,0.5044630743908675,0.0
6185,8750-QWZAJ,0.014040701062607075,0.0
6186,8751-EDEKA,0.015914133384819687,0.0
6187,8752-GHJFU,0.15164657656572123,0.0
6188,8752-IMQOS,0.12281039162425073,0.0
6189,8752-STIVR,0.004017557734085146,1.0
6190,8755-IWJHN,0.28461085196234126,0.0
6191,8755-OGKNA,0.8759317106692882,0.0
